idx,question,gold_answer,predicted_answer,score,gold_titles,retrieval_count
157,What is the filming location of the chris cooper's debut flim which was directed by John Sayles?,Thurmond,"Thurmond, West Virginia",0.0,"[""Matewan"", ""Thurmond, West Virginia""]",2
158,Is The American Ruling Class and Stevie a film?,yes,Yes,1.0,"[""The American Ruling Class"", ""Stevie (2002 film)""]",2
159,The 1955 Northwestern Wildcats football team were led by which future Denver Broncos head coach?,Louis Henry Saban,Lou Saban,1.0,"[""1955 Northwestern Wildcats football team"", ""Lou Saban""]",2
160,Jeff Bauman was the subject of a drama film directed by whom?,David Gordon Green,David Gordon Green,1.0,"[""Stronger (film)"", ""Jeff Bauman""]",2
161,"Who was the director of the 1999 criminal comedy that the winner of the Academy Award for Best Actress for the movie ""Hud"" starred in? ",Robert Altman,John Huston,0.0,"[""Patricia Neal"", ""Cookie's Fortune""]",2
162,What 5th generation USAF tactical fighter built by Lockheed Martin and Boeing will remain in service alongside the new sixth generation fighter?,Lockheed Martin F-22 Raptor,Lockheed Martin F-22 Raptor,1.0,"[""Lockheed Martin F-22 Raptor"", ""Sixth-generation jet fighter""]",2
163,"On what date did the episode of ""The Simpsons"" that made allusions to one of the most famous hoaxes in United States history air?","November 23, 1997","November 23, 1997",1.0,"[""Cardiff Giant"", ""Lisa the Skeptic""]",2
164,Paricutin is what natural phenomenon that resulted in covering the town of San Juan Parangaricutiro?,a cinder cone volcano,Volcanic eruption,0.0,"[""Nuevo San Juan Parangaricutiro"", ""Par\u00edcutin""]",2
165,"Greenberg is a 2010 American comedy-drama film, it stars which American actress and filmmaker?",Greta Celeste Gerwig,Greta Gerwig,1.0,"[""Greta Gerwig"", ""Greenberg (film)""]",2
166,What is a highly competitive sports rivalry that exists between the national football teams of the two countries that played on 22 June 1986 in the quarter-finals of the 1986 FIFA World Cup?,Argentina–England football rivalry,Argentina–England football rivalry,1.0,"[""Argentina v England (1986 FIFA World Cup)"", ""Argentina\u2013England football rivalry""]",2
167,Who is the publisher of the American comic books for which Aaron Schoenke is best known as a cinematographer?,DC Comics,DC Comics,1.0,"[""Batman"", ""Aaron Schoenke""]",2
168,"Which band is American, Dirty Three or Copeland?",Copeland,Copeland,1.0,"[""Copeland (band)"", ""Dirty Three""]",2
169,The Bolt Who Screwed Christmas was a parody of the children's story by whom?,"Theodor ""Dr. Seuss"" Geisel",Dr. Seuss (Theodor Seuss Geisel),1.0,"[""The Bolt Who Screwed Christmas"", ""How the Grinch Stole Christmas!""]",2
170,"When was the American rapper and songwriter born who's album is ""Section.80"" and who has guest appearance in Major Key album?","June 17, 1987","June 17, 1987",1.0,"[""Major Key (album)"", ""Kendrick Lamar""]",2
171,What is the population of a city where Rockhampton Airport has direct flights to ,2.4 million,"80,665",0.0,"[""Rockhampton Airport"", ""Brisbane""]",2
172,"The Chiltern Shakespeare Company is a Shakespearean theatre company founded in 1989 that produces Shakespearean plays annually in Beaconsfield, Buckinghamshire, recent productions include, As You Like It is a pastoral comedy by William Shakespeare believed to have been written in which year, and first published in the First Folio in 1623?",1599,1599,1.0,"[""As You Like It"", ""Chiltern Shakespeare Company""]",2
173,"A Kiss of Shadows, the first novel in the Merry Gentry series, was created by an American writer born in this year?",1963,1963,1.0,"[""A Kiss of Shadows"", ""Laurell K. Hamilton""]",2
174,What profession did Shaun Scott and F. Richard Jones share?,director,Film directing,0.0,"[""F. Richard Jones"", ""Shaun Scott (filmmaker)""]",2
175,What popular tourist destination was built in the 1960's in the city that had the Pruitt-Igoe complex?,Gateway Arch,Gateway Arch,1.0,"[""Gateway Arch"", ""History of St. Louis (1905\u201380)""]",2
176,"Who played more instruments in their respective bands, Heidi Newfield or Roger Waters?",Heidi Newfield,Roger Waters,0.0,"[""Heidi Newfield"", ""Roger Waters""]",2
177,"Which rock band was former first, Lunachicks or MC5?",MC5,MC5,1.0,"[""MC5"", ""Lunachicks""]",2
178,Where is the band who released Steroids from?,"Sacramento, California","Sacramento, California, United States",1.0,"[""Steroids (Crouching Tiger Hidden Gabber Megamix)"", ""Death Grips""]",2
179,What band does Last Rights and Revolution 9 have in common?,Beatles,The Beatles,1.0,"[""Revolution 9"", ""Last Rights (album)""]",2
180,What basketball simulation game soundtrack reused a song from NBA2K13?,NBA 2K18,NBA 2K18,1.0,"[""NBA 2K18"", ""Victory (Puff Daddy song)""]",2
181,"In 1986, Oliver Muirhead directed ""A Christmas Held Captive"", which is what type of musical comedy that includes songs, gags, and slapstick comedy, and combines topical humour with a story that is loosely based on a well-known fairy tale, fable, or folk talk? ",Pantomime,musical pantomime,0.0,"[""Oliver Muirhead"", ""Pantomime""]",2
182,Who was this playwright of the Russian Enlightenment whose works were edited and published by Pyotr Yefremov and whose satirical comedies mock contemporary Russian gentry?,Denis Fonvizin,Denis Ivanovich Fonvizin,1.0,"[""Pyotr Yefremov"", ""Denis Fonvizin""]",2
183,"How was Abbey National expanded,  leading to the forming of Cahoot?",The bank expanded through a number of acquisitions in the 1990s,"Abbey National expanded through acquiring financial firms and a rail leasing company in the 1990s, then launched the internet-based banking brand Cahoot in June 2000.",0.0,"[""Cahoot"", ""Abbey National""]",2
184,For what conference do the Montana State yellowjackets play for?,The Great Northwest Athletic Conference,Great Northwest Athletic Conference,1.0,"[""Great Northwest Athletic Conference"", ""Montana State Billings Yellowjackets""]",2
185,"T. E. Lawrence and Kay Boyle, have which mutual occupation?",writer,writers,0.0,"[""T. E. Lawrence"", ""Kay Boyle""]",2
186,Bring It On Home is the seventh studio album by a singer born in which year ?,1962,1962,1.0,"[""Bring It On Home (album)"", ""Joan Osborne""]",2
187,"How many people, as of the 2015 census, comprise the ethnic group in which Mira Nair is part of?",4 million,Data not available,0.0,"[""Indian Americans"", ""Mira Nair""]",2
188,"Which American actress, along with Arlene Dahl, played a wife in the movie ""Three Little Words""? ",Vera-Ellen,Vera-Ellen,1.0,"[""Three Little Words (film)"", ""Vera-Ellen""]",2
189,Shengxing Station has restaurants that specialize in the cuisine that is native to what country?,Taiwan,Taiwan,1.0,"[""Hakka cuisine"", ""Shengxing Station""]",2
190,Plain and Fancy had music written by which German-American composer?,Albert Hague,Albert Hague,1.0,"[""Albert Hague"", ""Plain and Fancy""]",2
191,"Which plant genus, Atalaya or Vriesea, has three species known to grow naturally in southern Africa?",Atalaya,Atalaya,1.0,"[""Vriesea"", ""Atalaya (plant)""]",2
192,"How many Golden Globe Awards has the actor who starred in the movie ""Cocktail"" won?",three,3,1.0,"[""Tom Cruise"", ""Preston Smith (musician)""]",2
193,"Who was the reigning king when the Builth Castle was built and who was also known as ""Malleus Scotorum""?",Edward I,Edward I of England,1.0,"[""Builth Castle"", ""Edward I of England""]",2
194,"This American actor, singer, songwriter, and director acted in a science fiction drama film written that uses a multiverse hypothesis style an what kind of narrative?",nonlinear,nonlinear narrative,0.0,"[""Jared Leto"", ""Mr. Nobody (film)""]",2
195,"A Film Unfinished and Pride Divide, are which type of film genre?",documentary,Documentary films,1.0,"[""Pride Divide"", ""A Film Unfinished""]",2
196,"Roxanne Quimby, is an American artist, conservationist and businesswoman notable for founding which North Carolina-based personal care products company with the eponymous beekeeper, Ingram Berg ""Burt"" Shavitz, was an American beekeeper and businessman notable for founding which personal care products company?",Burt's Bees,Burt's Bees,1.0,"[""Burt Shavitz"", ""Roxanne Quimby""]",2
197,The 2016 Superbike World Championship was won by a motorcycle racer who was named man of the year in what years?,"2007, 2008, 2011 and 2016","2007, 2008, 2011, and 2016",1.0,"[""2016 Superbike World Championship"", ""Jonathan Rea""]",2
198,Are both Ride a Wild Pony and A Goofy Movie produced by Walt Disney affiliated companies?,yes,Yes,1.0,"[""Ride a Wild Pony"", ""A Goofy Movie""]",2
199,Temes-class river monitor was a type of warship that was first used in what decade?,1860s,1910s,0.0,"[""Monitor (warship)"", ""Temes-class river monitor""]",2
200,"What hotel currently stands on the former site of Rouvaun's stage appearance on February 5, 1967?",Bellagio,Bellagio hotel,1.0,"[""Dunes (hotel and casino)"", ""Rouvaun""]",2
201,Why star of The Belle of New York Dies in August of 1981?,Vera-Ellen,"Information about why the star of ""The Belle of New York"" died in August 1981 is not available.",0.0,"[""The Belle of New York (1952 film)"", ""Vera-Ellen""]",2
202,"what is a private, coeducational, 4-year college located in south central Pennsylvania that offers more than 50 baccalaureate majors in professional programs, the sciences, and humanities to its 4,600 full-time undergraduate students, Polytechnic University of the Philippines or York College of Pennsylvania?  ",York College of Pennsylvania,York College of Pennsylvania,1.0,"[""Polytechnic University of the Philippines"", ""York College of Pennsylvania""]",2
203,"Which tennis player has retired, Hank Pfister or Maria Sharapova?",Hank Pfister,Hank Pfister,1.0,"[""Hank Pfister"", ""Maria Sharapova""]",2
204,The American supernatural horror film stars which actress and comedian who was born in 1997?,Sydney Park,Kathryn Newton,0.0,"[""Sydney Park (actress)"", ""Wish Upon""]",2
205,Dick Wadhams worked for What United States Senator from Montana who was only the second republican to represent Montana in the Senate since the passage of the 17th amendment in 1913?,Conrad Ray Burns,Conrad Burns,1.0,"[""Conrad Burns"", ""Dick Wadhams""]",2
206,"the text, also known as Classic of Changes, excavated in 1977 from the Shuanggudui archeological site is called what?",I Ching,I Ching,1.0,"[""I Ching"", ""Shuanggudui""]",2
207,"Radisson Red (stylized as Radisson RED) is an international chain of full service hotels, marketed at millennials, for Radisson Hotels, an international hotel company and a subsidiary of which organization?",Carlson Rezidor Hotel Group,Carlson Rezidor Hotel Group,1.0,"[""Radisson Hotels"", ""Radisson Red""]",2
208,"Ryan Held was part of the 4x100m freestyle team in 2016 that included the swimmer with how many medals, most in history?",28,28,1.0,"[""Ryan Held"", ""Michael Phelps""]",2
209,Conan Triumphant was published by what company?,"TSR, Inc.",Tor Books,0.0,"[""Conan Triumphant"", ""Conan Role-Playing Game""]",2
210,Are both Yan'an and Hunchun in the same Chinese province ?,no,No,1.0,"[""Hunchun"", ""Yan'an""]",2
211,"Lamas Aqueduct, is what type of device, to bring water into cities and towns—often from distant sources, located in Mersin Province, Turkey?",Roman aqueduct,Roman aqueduct,1.0,"[""Lamas Aqueduct"", ""Roman aqueduct""]",2
212,What nationality is the writer of Any Questions for Ben?,Australian,Australian,1.0,"[""Any Questions for Ben?"", ""Santo Cilauro""]",2
213,"The MGA Sessions is a solo album by Siobhan Fahey, more famous for Shakespear's Sister and which girl group?",Bananarama,Bananarama,1.0,"[""Siobhan Fahey"", ""The MGA Sessions""]",2
214,The Hong Kong actor and television series who starred in Love as a Predatory Affair began his career at which television station?,TVB,TVB,1.0,"[""Jason Chan Chi-san"", ""Love as a Predatory Affair""]",2
215,"Which is taller The Steinway Tower or 126 Madison Avenue building, as planned?",The Steinway Tower,The Steinway Tower is taller than the 126 Madison Avenue building as planned.,0.0,"[""126 Madison Avenue"", ""The Steinway Tower""]",2
216,"Who is the songwriter for ""The Lion and the Cobra"" and also recorded at The Lodge?",Sinéad O'Connor,Sinéad O'Connor,1.0,"[""Sin\u00e9ad O'Connor"", ""The Lodge (audio mastering)""]",2
217,What is the ship that sank in the Baltic sea and is in the novel Salt to the Sea?,"MV ""Wilhelm Gustloff",MV Wilhelm Gustloff,1.0,"[""MV Wilhelm Gustloff"", ""Salt to the Sea""]",2
218,"What movie, based on the novel by Sharat Chandra Chattopadhyay was directed by Nitin Chandrakant Desai?",Devdas,No movie identified,0.0,"[""Devdas (2002 Hindi film)"", ""Nitin Chandrakant Desai""]",2
219,"In what 2005 dystopian political thriller film does John Hurt play the main antagonist, Adam Sutler?",V for Vendetta,V for Vendetta,1.0,"[""Adam Susan"", ""V for Vendetta (film)""]",2
220,"What building was built earlier,  Manhattan Life Insurance Building or 15 Penn Plaza?",Manhattan Life Insurance Building,Manhattan Life Insurance Building,1.0,"[""Manhattan Life Insurance Building"", ""15 Penn Plaza""]",2
221,"Delia Derbyshire, was an English musician and composer of electronic music, best known for ""creating a howling masterpiece"" in her electronic music arrangement, for which British science fiction television series?",Doctor Who,Doctor Who,1.0,"[""Delia Derbyshire"", ""Doctor Who""]",2
222,Roman Karmen and Li Yang were both What,director,film directors,0.0,"[""Li Yang (director)"", ""Roman Karmen""]",2
223,What years did Bob Long play at Superbowls I and II?,1966 and 1967,1966 and 1967 NFL seasons,1.0,"[""Vince Lombardi"", ""Bob Long""]",2
224,When was the musician who released the album The Delicate Forever born?,"February 16, 1955",Steve Roach was born in 1955.,0.0,"[""Steve Roach (musician)"", ""The Delicate Forever""]",2
225,"Are Fenyang and Xi'an District, Liaoyuan in the same country?",yes,Yes,1.0,"[""Xi'an District, Liaoyuan"", ""Fenyang""]",2
226,Who used the Reece-Fish carburettor?,Mini,Mini Se7en racers,0.0,"[""Reece Fish Carburettor"", ""Mini""]",2
227,What is the type of particle of the concept that was proposed by the Soviet physicist who also discovered the theory of superfluidity?,quasiparticle,quasiparticle,1.0,"[""Polaron"", ""Lev Landau""]",2
228,Which French-Japanese and sushi restaurant is located within largest shopping mall in Hawaii?,Ala Moana Center,Vintage Cave Club,0.0,"[""Ala Moana Center"", ""Vintage Cave Club""]",2
229,"Who is older, Dan Andriano, or Karl Sanders?",Karl Sanders,Karl Sanders,1.0,"[""Dan Andriano"", ""Karl Sanders""]",2
230,"Who co-authored the Adult Swim show ""The Boondocks"" with Aaron McGruder and co-produced the television series ""Scrubs""?",Angela R. Nissel,Unknown,0.0,"[""The Boondocks (TV series)"", ""Angela Nissel""]",2
231,Are Naguib Mahfouz and W. H. Auden both English?,no,No,1.0,"[""Naguib Mahfouz"", ""W. H. Auden""]",2
232,"2001 American war drama ""Band of Brothers"" starred actor Micheal Cudlitz and aired on what popular channel?",HBO,HBO,1.0,"[""Band of Brothers (miniseries)"", ""Michael Cudlitz""]",2
233,"Gable and Lombard is a 1976 American biographical film directed by Sidney J. Furie, the screenplay is based on the romance and consequent marriage of Carole Lombard, and who, he was an American film actor and military officer, often referred to as ""The King of Hollywood"" or just simply as ""The King""?",Clark Gable,Clark Gable,1.0,"[""Clark Gable"", ""Gable and Lombard""]",2
234,"What is the nationality of the person who made ""Jesus of Nazareth""?",Italian,French,0.0,"[""Franco Zeffirelli"", ""A.D. (miniseries)""]",2
235,"What is the name of this fictional supervillain appearing in American comic books published by DC Comics that Clark Kent fights in New York in the novel ""It's Superman!?""",Lex Luthor,Lex Luthor,1.0,"[""It's Superman!"", ""Lex Luthor""]",2
236,Where is the company that made Doom based?,"Rockville, Maryland","Dallas, Texas",0.0,"[""Bethesda Softworks"", ""Doom (2016 video game)""]",2
237,When was the band of the extended play To Be One officially announced?,"June 16, 2017","The official announcement date of the band for ""To Be One"" is not available.",0.0,"[""1X1=1 (To Be One)"", ""Produce 101 Season 2""]",2
238,when was the American mixed martial artist born who competes in the Ultimate Fighting Championship and was a star in Fight Valley?,"October 17, 1981","October 24, 1987",0.0,"[""Holly Holm"", ""Fight Valley""]",2
239,"Russell Brunell Trood;s election as an Australian Senator provided support for the 25th Prime Minister  of Australia, whose term ended in what year?",2007,2007,1.0,"[""Russell Trood"", ""John Howard""]",2
240,What is another description for the subject of magazines published by Paul Raymond Publications?,erotica,Softcore pornographic magazines,0.0,"[""Paul Raymond Publications"", ""Escort (magazine)""]",2
241,"Between P. J. Castellaneta and Oscar Micheaux, who directed more films?",Micheaux,Oscar Micheaux,1.0,"[""Oscar Micheaux"", ""P. J. Castellaneta""]",2
242, Kazoku no Katachi starred the actress and designer who is from what country?,Japan,Japan,1.0,"[""Kazoku no Katachi"", ""Kiko Mizuhara""]",2
243,"Are both the Sparganium and Portulaca considered ""Flowering"" plants?",yes,"Yes, both Sparganium and Portulaca are considered flowering plants.",1.0,"[""Sparganium"", ""Portulaca""]",2
244,What nationality is the composer who co-wrote 18 til I Die with Bryan Adams ?,South African,South African,1.0,"[""Robert John &quot;Mutt&quot; Lange"", ""18 til I Die (song)""]",2
245,The 2010 Walt Disney World Pro Soccer Classic was held at a 220 acre athletic complex that includes how many venues?,9,9,1.0,"[""ESPN Wide World of Sports Complex"", ""2010 Walt Disney World Pro Soccer Classic""]",2
246,Are Minutemen and Muzzle both rock bands?,yes,Yes,1.0,"[""Muzzle (band)"", ""Minutemen (band)""]",2
247,In what year was the former congressman nephew of Wade Watts born?,1957,1957,1.0,"[""Wade Watts"", ""J. C. Watts""]",2
248,Who directed a film where the actor who played Vizzini in The Princess Bride plays a fictionalized version of himself at Café des Artistes in Manhattan,Louis Malle,Louis Malle,1.0,"[""My Dinner with Andre"", ""Wallace Shawn""]",2
249,Which University did the composer of the orchestra suite Water Music attend ?,University of Leipzig,George Frideric Handel did not attend any university.,0.0,"[""Georg Philipp Telemann"", ""Water Music (Telemann)""]",2
250,"While Opuntia is from the genus of the cactus family, what genus is the Houttuynia?",two species in the Saururaceae,Houttuynia,0.0,"[""Opuntia"", ""Houttuynia""]",2
251,"Which character was Morena Silva de Vaz Setta Baccarin portraying in the eighth installment of the ""X-Men"" film series?",Vanessa,Vanessa,1.0,"[""Deadpool (film)"", ""Morena Baccarin""]",2
252,How do Cow and Chicken relate?,animal siblings,Cow and Chicken are siblings.,0.0,"[""Charlie Adler"", ""Cow and Chicken""]",2
253,"Which person from Strictly Come Dancing: It Takes Two was the first female host of ""The Radio 1 Breakfast Show""?",Zoë Louise Ball,Zoë Ball,1.0,"[""Zo\u00eb Ball"", ""Strictly Come Dancing: It Takes Two""]",2
254,"Sigtrygg II Silkbeard Olafsson, was a Hiberno-Norse king of which location, of the Uí Ímair dynasty?",Dublin,Dublin,1.0,"[""U\u00ed \u00cdmair"", ""Sigtrygg Silkbeard""]",2
255,"What year was the county founded that includes Big Card, Kentucky?",1821,1821,1.0,"[""Pike County, Kentucky"", ""Big Card, Kentucky""]",2
256,What Rwandan president led the Rwandan Patriotic Front?,Paul Kagame,Paul Kagame,1.0,"[""Rwandan genocide"", ""Paul Kagame""]",2
257,"Are both, Chelmsford Cathedral and Truro Cathedral, in the same country ?",yes,Yes,1.0,"[""Chelmsford Cathedral"", ""Truro Cathedral""]",2
258,"Which is a type of mulled wine, punch or wassail -- Smoking Bishop or Martini?",Smoking Bishop,Smoking Bishop,1.0,"[""Smoking Bishop"", ""Martini (cocktail)""]",2
259,Cole Younger was an outlaw leader with what gang based in the state of Missouri?,James–Younger Gang,James–Younger Gang,1.0,"[""Cole Younger"", ""James\u2013Younger Gang""]",2
260,"Det som engang var (Norwegian for ""what once was"") is the second studio album by the Norwegian black metal solo project Burzum, a music project that began in 1991, by which Norwegian musician and writer?",Varg Vikernes,Varg Vikernes,1.0,"[""Burzum"", ""Det som engang var""]",2
261,Which algorithm was created by a Dutch computer scientist who held the Schlumberger Centennial Chair in Computer Sciences at the University of Texas at Austin?,Dekker's algorithm,Dijkstra's algorithm,0.0,"[""Edsger W. Dijkstra"", ""Dekker's algorithm""]",2
262,"Which genus has more known species, Ageratum or Lavandula?",Ageratum,Ageratum,1.0,"[""Lavandula"", ""Ageratum""]",2
263,"Blue Sky is a 1994 American drama film about a nuclear coverup, and the last film by who, he was an English theatre and film director and producer whose career spanned five decades, and in 1964 he won the Academy Award for Best Director for the film ""Tom Jones""?",Tony Richardson,Tony Richardson,1.0,"[""Tony Richardson"", ""Blue Sky (film)""]",2
264,Coed Records produced many songs from a genre of music developed in African-American cities in the 1940s.,Doo-wop,Doo-wop,1.0,"[""Doo-wop"", ""Coed Records""]",2
265,"The event ""Bloody Wednesday"" is based on took place in what year?",1984,1906,0.0,"[""Bloody Wednesday (film)"", ""San Ysidro McDonald's massacre""]",2
266,What American-born Swiss recording singer appears in Tommy?,Tina Turner,None,0.0,"[""Tina Turner"", ""Tommy (1975 film)""]",2
267,Dar Al-Hijrah is a mosque in what county near the United States capital?,Fairfax County,"Fairfax County, Virginia",1.0,"[""Dar Al-Hijrah"", ""Washington metropolitan area""]",2
268,"Which star of the 2009 documentary ""Love the Beast"" gained celebrity status through appearances on ""The Oprah Winfrey Show?""",Phil McGraw,Phil McGraw (Dr. Phil),1.0,"[""Phil McGraw"", ""Love the Beast""]",2
269,What 2005 release of a collaborator with an original member of Timbiriche went gold in both Argentina and Mexico?,"""Esta Mañana y Otros Cuentos""",Esta Mañana y Otros Cuentos,1.0,"[""Paulina Rubio"", ""Coti""]",2
270,In what year did the sitcom Lilimar Hernandez is known for premiere?,2015,2015,1.0,"[""Lilimar Hernandez"", ""Bella and the Bulldogs""]",2
271,"What show did the Russian professional latin and ballroom dancer born on January 19, 1980 appear on?",Strictly Come Dancing,Dancing with the Stars,0.0,"[""Strictly Come Dancing (series 9)"", ""Pasha Kovalev""]",2
272,"Who wrote the song that was released along with ""Oh Darling"" in 1970?",George Harrison,George Harrison,1.0,"[""Oh! Darling"", ""Here Comes the Sun""]",2
273,"""Simple Song Number 3"" was released as the lead single from the soundtrack album of a film directed by who ?",Paolo Sorrentino,Paolo Sorrentino,1.0,"[""Youth (2015 film)"", ""Simple Song Number 3""]",2
274,How many impromptu locations did Paul McCartney go to promote his fourteenth solo album?,six,6,1.0,"[""Paul McCartney's Secret Tour 2007"", ""Memory Almost Full""]",2
275,"What song from Rihanna's album ""Unapologetic"" did pianist Tokio Myers play in semi-final 3 of the 2017 reality show ""Britain's Got Talent""?",Diamonds,Diamonds,1.0,"[""Tokio Myers"", ""Diamonds (Rihanna song)""]",2
276,"How many Grammy Awards did this American singer-songwriter, multi-instrumentalist, and record producer win who released the album ""Diamonds and Pearls?""",seven Grammy Awards,7,0.0,"[""Diamonds and Pearls"", ""Prince (musician)""]",2
277,"Saori Hayami, a Japanese voice actress and singer, had a major voice role in what web novel series, also known in Japanese as Mahōka Kōkō no Rettōsei?",The Irregular at Magic High School,The Irregular at Magic High School,1.0,"[""Saori Hayami"", ""The Irregular at Magic High School""]",2
278,"Name the German philosopher, poet, and philologist whose novel inspired an oil painting cycle 'Also sprach Zarathustra' which was exhibited several times including Moscow in 2005?",Friedrich Nietzsche,Friedrich Nietzsche,1.0,"[""Also Sprach Zarathustra (painting)"", ""Friedrich Nietzsche""]",2
279,The 2016 Marrakesh ePrix ended up in a 3rd-place finish for the driver of what nationality?,Swedish,Swedish,1.0,"[""2016 Marrakesh ePrix"", ""Felix Rosenqvist""]",2
280,In what state was the architect of the Hook and Ladder No. 4 firehouse born?,Massachusetts,New York,0.0,"[""Hook and Ladder No. 4"", ""Marcus T. Reynolds""]",2
281,"In what  year did actor William ""Wil"" Wheaton III star as Bennett Hoenicker in the science fiction movie ""Flubber""?",1997,1997,1.0,"[""Flubber (film)"", ""Wil Wheaton""]",2
282,"Which artist realeased an album on March 18, 2017  and has performed at the Ziggo Dome in Amsterdam?",Drake,Drake,1.0,"[""More Life"", ""Boy Meets World Tour""]",2
283,"Billie Jean King and Henri Leconte, both have which occupation?",professional tennis player,Professional tennis player,1.0,"[""Henri Leconte"", ""Billie Jean King""]",2
284,"Which American man claimed the song ""Exit"" by U2 influenced him to murder Rebecca Schaeffer?",Robert John Bardo,Robert John Bardo,1.0,"[""Robert John Bardo"", ""Exit (U2 song)""]",2
285,Did Georges Franju and Shane Meadows have the same nationality ?,no,No,1.0,"[""Shane Meadows"", ""Georges Franju""]",2
286,Suthan Suthersan was the Executive Vice President of a company founded in what year?,1868,1868,1.0,"[""Arcadis"", ""Suthan Suthersan""]",2
287,"The literary magazine Okyeame was inspired by which prime minister, having led his country to independence from Britain in 1957?",Kwame Nkrumah,Kwame Nkrumah,1.0,"[""Kwame Nkrumah"", ""Okyeame""]",2
288,"Which American film, Dragonslayer or Swiss Family Robinson, was shot outside London?",Swiss Family Robinson,Swiss Family Robinson,1.0,"[""Dragonslayer"", ""Swiss Family Robinson (1960 film)""]",2
289,"What was the former team principal  managing director of, who was the advisor to a Formula One team based in the United Kingdom which raced under a Malaysian licence?",Hispania Racing F1 Team,Hispania Racing F1 Team,1.0,"[""Colin Kolles"", ""Caterham F1""]",2
290,America: Imagine the World Without Her is a film by a political commentator who was born on what year ?,1961,1961,1.0,"[""Dinesh D'Souza"", ""America: Imagine the World Without Her""]",2
291,"Who was born in August 28, 1925-September 27, 2007 that sang Good Morning with Debbie Reynolds and Gene Kelly?",Donald O'Connor,Donald O'Connor,1.0,"[""Donald O'Connor"", ""Good Morning (1939 song)""]",2
292,"What columnist, author, radio talk show host worked with David Zucker to produce a short comedy film?",For Goodness Sake is a short comedy film made in 1992 by David Zucker with radio talk show host Dennis Prager.,Dennis Prager,0.0,"[""Dennis Prager"", ""For Goodness Sake""]",2
293,Where did the Buccaneers third pick in the 2010 NFL draft play college football?,Oklahoma,Oklahoma,1.0,"[""Gerald McCoy"", ""2010 Tampa Bay Buccaneers season""]",2
294,One of the Republican representatives proposing Bill S.978 also served in which role for the 115 Congress?,Senate Majority Whip,U.S. Representative,0.0,"[""Bill S.978"", ""John Cornyn""]",2
295,"Who is a Russian professional latin and ballroom dancer, in series 8 of broadcast from Wembley Arena on 19 November with all proceeds going to the BBC charity, Children in Need?","Pavel ""Pasha"" Kovalev",Katya Jones,0.0,"[""Strictly Come Dancing (series 9)"", ""Pasha Kovalev""]",2
296,"Brian Keith ""Herbie"" Flowers, is an English musician specialising in electric bass, double bass and tuba, he has contributed to the recording Give My Regards to Broad Street is the fifth studio album by who, as well as the soundtrack album to his 1984 film of the same name?",Paul McCartney,Paul McCartney,1.0,"[""Give My Regards to Broad Street"", ""Herbie Flowers""]",2
297,Which state was  the Army Airfield which  headquartered the 117th Air Control Squadron?,Georgia,Georgia,1.0,"[""117th Air Control Squadron"", ""Hunter Army Airfield""]",2
298,"Which western Penobscot County town with a population of only 1,246 in 2010 was home to a republican state senator?","Etna is a town in Penobscot County, Maine",Stetson,0.0,"[""Betty Lou Mitchell"", ""Etna, Maine""]",2
299,The fast fashion philosophy of quick manufacturing at an affordable price is used by a fashion retail chain that employs over how many people?,"6,000","17,000",0.0,"[""Peacocks (clothing)"", ""Fast fashion""]",2
