,benchmark,program,optimizer,score,cost,input_tokens,output_tokens,optimizer_cost,optimizer_input_tokens,optimizer_output_tokens
253,Iris,CoT,RuleInfer-lite-teacher-gpt4o,85.33,0.0,205500,8491,0.0,1770308,70535
254,Iris,CoT,RuleInfer-teacher-gpt4o,57.33,0.0,230925,8777,0.0,1920150,70029
255,Iris,Predict,Baseline,61.33,0.0,21525,1073,0.0,0,0
256,Iris,Predict,BootstrapFewShot,76.0,0.0,51225,1090,0.0,1940,56
257,Iris,Predict,BootstrapFewShot1_Teacher_gpt4o,76.0,0.0,51225,1090,0.0,0,0
258,Iris,Predict,BootstrapFewShot2_Teacher_gpt4o,76.0,0.0,51225,1090,0.0,0,0
259,Iris,Predict,BootstrapFewShot3_Teacher_gpt4o,76.0,0.0,51225,1090,0.0,0,0
260,Iris,Predict,BootstrapFewShotRandomSearch,61.33,0.0,21525,1073,0.0,642975,17089
261,Iris,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,64.0,0.0,36375,1077,0.0,618240,16268
262,Iris,Predict,MIPROv2,46.67,0.0,24525,1060,0.0,831438,30551
263,Iris,Predict,MIPROv2-lite,61.33,0.0,21525,1073,0.0,546639,16818
264,Iris,Predict,MIPROv2-lite-teacher-gpt4o,61.33,0.0,21525,1073,0.0,536530,16568
265,Iris,Predict,MIPROv2-teacher-gpt4o,70.67,0.0,47100,1082,0.0,1019521,29033
266,Iris,Predict,RuleInfer,84.0,0.0,186900,1108,0.0,1548972,16925
267,Iris,Predict,RuleInfer-lite,84.0,0.0,157425,1108,0.0,1318452,13331
268,Iris,Predict,RuleInfer-lite-teacher-gpt4o,84.0,0.0,152175,1108,0.0,1249440,8503
269,Iris,Predict,RuleInfer-teacher-gpt4o,89.33,0.0,178350,1102,0.0,1423560,8499
270,Judge,CoT,Baseline,35.43,0.0,578318,86141,0.0,0,0
271,Judge,CoT,BootstrapFewShot,61.336666666666666,0.0,2467268,89933,0.0,7209,1571
272,Judge,CoT,BootstrapFewShot1_Teacher_gpt4o,61.14,0.0,2299968,46780,0.0,0,0
273,Judge,CoT,BootstrapFewShot2_Teacher_gpt4o,62.0,0.0,2305568,46692,0.0,0,0
274,Judge,CoT,BootstrapFewShot3_Teacher_gpt4o,60.57,0.0,2298918,46368,0.0,0,0
275,Judge,CoT,BootstrapFewShotRandomSearch,60.29,0.0,2578568,90240,0.0,8749179,590319
276,Judge,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,61.71,0.0,1215668,56608,0.0,7802260,333199
277,Judge,CoT,MIPROv2,59.43,0.0,2606918,91363,0.0,11556408,542782
278,Judge,CoT,MIPROv2-lite,59.43,0.0,1264668,97909,0.0,5053159,288228
279,Judge,CoT,MIPROv2-lite-teacher-gpt4o,61.14,0.0,1978668,48496,0.0,4173457,178124
280,Judge,CoT,MIPROv2-teacher-gpt4o,60.0,0.0,1459618,50357,0.0,8081414,352766
281,Judge,CoT,RuleInfer,63.14,0.0,2774918,92186,0.0,8085247,287552
282,Judge,CoT,RuleInfer-lite,59.71,0.0,2631768,90541,0.0,8088919,291036
283,Judge,CoT,RuleInfer-lite-teacher-gpt4o,57.71,0.0,2374868,56547,0.0,6671248,164964
284,Judge,CoT,RuleInfer-teacher-gpt4o,57.14,0.0,2657318,57807,0.0,7471636,168400
285,Judge,Predict,Baseline,51.43,0.0,566768,6631,0.0,0,0
286,Judge,Predict,BootstrapFewShot,55.81,0.0,1983568,5348,0.0,8288,110
287,Judge,Predict,BootstrapFewShot1_Teacher_gpt4o,54.0,0.0,2032918,4922,0.0,0,0
288,Judge,Predict,BootstrapFewShot2_Teacher_gpt4o,54.29,0.0,1940168,5054,0.0,0,0
289,Judge,Predict,BootstrapFewShot3_Teacher_gpt4o,54.0,0.0,1940168,5031,0.0,0,0
290,Judge,Predict,BootstrapFewShotRandomSearch,56.57,0.0,1223368,5029,0.0,7074560,32867
291,Judge,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,56.29,0.0,2022768,4991,0.0,7196596,30259
292,Judge,Predict,MIPROv2,55.14,0.0,1154068,4965,0.0,7316843,42787
293,Judge,Predict,MIPROv2-lite,56.86,0.0,1073568,5265,0.0,3713056,25058
294,Judge,Predict,MIPROv2-lite-teacher-gpt4o,55.71,0.0,1430568,5911,0.0,3708721,25277
295,Judge,Predict,MIPROv2-teacher-gpt4o,56.0,0.0,1424968,5275,0.0,7375288,41637
296,Judge,Predict,RuleInfer,56.29,0.0,2063718,5484,0.0,6351724,22700
297,Judge,Predict,RuleInfer-lite,55.43,0.0,2018218,5368,0.0,6209056,24191
298,Judge,Predict,RuleInfer-lite-teacher-gpt4o,55.43,0.0,2120068,4924,0.0,5927776,15254
299,Judge,Predict,RuleInfer-teacher-gpt4o,56.57,0.0,2096268,5021,0.0,5772472,15212
300,SWEUnderspecified,CoT,Baseline,83.0,0.0,1207582,64515,0.0,0,0
301,SWEUnderspecified,CoT,BootstrapFewShot,77.5,0.0,5096782,57838,0.0,11722,693
302,SWEUnderspecified,CoT,BootstrapFewShot1_Teacher_gpt4o,77.75,0.0,5028782,55258,0.0,0,0
303,SWEUnderspecified,CoT,BootstrapFewShot2_Teacher_gpt4o,78.0,0.0,5019982,55606,0.0,0,0
304,SWEUnderspecified,CoT,BootstrapFewShot3_Teacher_gpt4o,77.5,0.0,5022382,55011,0.0,0,0
305,SWEUnderspecified,CoT,BootstrapFewShotRandomSearch,83.0,0.0,1207582,64515,0.0,49950264,842078
306,SWEUnderspecified,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,83.0,0.0,1207582,64515,0.0,47223605,834862
307,SWEUnderspecified,CoT,MIPROv2,83.0,0.0,1207582,64515,0.0,23177104,557628
308,SWEUnderspecified,CoT,MIPROv2-lite,83.0,0.0,1207582,64515,0.0,10559137,299844
309,SWEUnderspecified,CoT,MIPROv2-lite-teacher-gpt4o,83.0,0.0,1207582,64515,0.0,9151006,280418
310,SWEUnderspecified,CoT,MIPROv2-teacher-gpt4o,83.0,0.0,1207582,64515,0.0,19342241,528106
311,SWEUnderspecified,CoT,RuleInfer,77.0,0.0,5311982,59960,0.0,40530429,474887
312,SWEUnderspecified,CoT,RuleInfer-lite,77.75,0.0,5233982,61513,0.0,40269812,477672
313,SWEUnderspecified,CoT,RuleInfer-lite-teacher-gpt4o,77.0,0.0,5141582,55040,0.0,38714150,411229
314,SWEUnderspecified,CoT,RuleInfer-teacher-gpt4o,77.25,0.0,5443182,61728,0.0,40926050,465279
315,SWEUnderspecified,Predict,Baseline,83.25,0.0,1194382,14391,0.0,0,0
316,SWEUnderspecified,Predict,BootstrapFewShot,76.75,0.0,4814382,5200,0.0,11590,306
317,SWEUnderspecified,Predict,BootstrapFewShot1_Teacher_gpt4o,76.75,0.0,4814382,5200,0.0,0,0
318,SWEUnderspecified,Predict,BootstrapFewShot2_Teacher_gpt4o,76.75,0.0,4814382,5200,0.0,0,0
319,SWEUnderspecified,Predict,BootstrapFewShot3_Teacher_gpt4o,76.75,0.0,4814382,5200,0.0,0,0
320,SWEUnderspecified,Predict,BootstrapFewShotRandomSearch,83.25,0.0,1194382,14391,0.0,47298935,90786
321,SWEUnderspecified,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,83.25,0.0,1194382,14391,0.0,45239705,88460
322,SWEUnderspecified,Predict,MIPROv2,83.25,0.0,1194382,14391,0.0,16621621,151709
323,SWEUnderspecified,Predict,MIPROv2-lite,83.25,0.0,1194382,14391,0.0,11731037,57155
324,SWEUnderspecified,Predict,MIPROv2-lite-teacher-gpt4o,83.25,0.0,1194382,14391,0.0,12325557,55489
325,SWEUnderspecified,Predict,MIPROv2-teacher-gpt4o,85.75,0.0,1087582,52231,0.0,13826994,229966
326,SWEUnderspecified,Predict,RuleInfer,76.75,0.0,4997582,5200,0.0,38424980,43495
327,SWEUnderspecified,Predict,RuleInfer-lite,76.75,0.0,4921582,5200,0.0,37981280,43559
328,SWEUnderspecified,Predict,RuleInfer-lite-teacher-gpt4o,77.0,0.0,4908782,5200,0.0,37063250,39000
329,SWEUnderspecified,Predict,RuleInfer-teacher-gpt4o,76.75,0.0,5182782,5200,0.0,39073250,39000
330,SWEValidity,CoT,Baseline,69.5,0.0,1254382,81505,0.0,0,0
331,SWEValidity,CoT,BootstrapFewShot,68.0,0.0,5550649,111538,0.0,19076,1674
332,SWEValidity,CoT,BootstrapFewShot1_Teacher_gpt4o,70.5,0.0,5431582,65252,0.0,0,0
333,SWEValidity,CoT,BootstrapFewShot2_Teacher_gpt4o,71.25,0.0,5439182,68153,0.0,0,0
334,SWEValidity,CoT,BootstrapFewShot3_Teacher_gpt4o,71.25,0.0,5843982,81947,0.0,0,0
335,SWEValidity,CoT,BootstrapFewShotRandomSearch,72.75,0.0,1768382,100709,0.0,52730580,1169949
336,SWEValidity,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,70.75,0.0,1756782,72836,0.0,49658405,1031080
337,SWEValidity,CoT,MIPROv2,68.5,0.0,2119582,73676,0.0,32337588,828211
338,SWEValidity,CoT,MIPROv2-lite,67.75,0.0,2042382,73693,0.0,9753397,387436
339,SWEValidity,CoT,MIPROv2-lite-teacher-gpt4o,68.25,0.0,2335982,74193,0.0,10605307,364861
340,SWEValidity,CoT,MIPROv2-teacher-gpt4o,70.75,0.0,2301182,74507,0.0,23273608,707759
341,SWEValidity,CoT,RuleInfer,66.75,0.0,5570382,108773,0.0,43860066,817717
342,SWEValidity,CoT,RuleInfer-lite,65.25,0.0,5599582,108973,0.0,43354266,842665
343,SWEValidity,CoT,RuleInfer-lite-teacher-gpt4o,65.75,0.0,5568782,77812,0.0,42065750,591774
344,SWEValidity,CoT,RuleInfer-teacher-gpt4o,69.75,0.0,5629982,65229,0.0,42253250,494985
345,SWEValidity,Predict,Baseline,66.75,0.0,1241182,63827,0.0,0,0
346,SWEValidity,Predict,BootstrapFewShot,64.08333333333333,0.0,5402382,5200,0.0,18845,1313
347,SWEValidity,Predict,BootstrapFewShot1_Teacher_gpt4o,66.0,0.0,5153982,5200,0.0,0,0
348,SWEValidity,Predict,BootstrapFewShot2_Teacher_gpt4o,66.25,0.0,5153982,5200,0.0,0,0
349,SWEValidity,Predict,BootstrapFewShot3_Teacher_gpt4o,66.25,0.0,5153982,5200,0.0,0,0
350,SWEValidity,Predict,BootstrapFewShotRandomSearch,69.5,0.0,4901982,5200,0.0,47234380,187317
351,SWEValidity,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,71.75,0.0,3071582,5200,0.0,48586805,174971
352,SWEValidity,Predict,MIPROv2,67.75,0.0,5887982,5200,0.0,36273544,144378
353,SWEValidity,Predict,MIPROv2-lite,66.75,0.0,1241182,63827,0.0,11858542,94158
354,SWEValidity,Predict,MIPROv2-lite-teacher-gpt4o,70.0,0.0,1847982,5200,0.0,11046814,84901
355,SWEValidity,Predict,MIPROv2-teacher-gpt4o,72.25,0.0,3466382,5200,0.0,25897984,120270
356,SWEValidity,Predict,RuleInfer,67.0,0.0,5559582,5200,0.0,42776235,44655
357,SWEValidity,Predict,RuleInfer-lite,63.75,0.0,5512382,5200,0.0,42700935,43909
358,SWEValidity,Predict,RuleInfer-lite-teacher-gpt4o,63.5,0.0,5693982,5200,0.0,42652850,39000
359,SWEValidity,Predict,RuleInfer-teacher-gpt4o,70.75,0.0,5455182,5200,0.0,41354450,39000
360,Scone,CoT,Baseline,96.0,0.0,124270,51614,0.0,0,0
361,Scone,CoT,BootstrapFewShot,96.93333333333332,0.0,438270,41784,0.0,1949,283
362,Scone,CoT,BootstrapFewShot1_Teacher_gpt4o,97.2,0.0,443270,44358,0.0,0,0
363,Scone,CoT,BootstrapFewShot2_Teacher_gpt4o,97.6,0.0,440270,43291,0.0,0,0
364,Scone,CoT,BootstrapFewShot3_Teacher_gpt4o,97.2,0.0,441770,44208,0.0,0,0
365,Scone,CoT,BootstrapFewShotRandomSearch,95.2,0.0,368270,44231,0.0,3647046,544269
366,Scone,CoT,BootstrapFewShotRandomSearch_Teacher_gpt4o,94.2,0.0,356770,42912,0.0,3620899,555185
367,Scone,CoT,MIPROv2,97.6,0.0,302770,47097,0.0,2177154,468117
368,Scone,CoT,MIPROv2-lite,96.8,0.0,456770,43990,0.0,1295996,198194
369,Scone,CoT,MIPROv2-lite-teacher-gpt4o,97.4,0.0,484770,49350,0.0,1433740,196929
370,Scone,CoT,MIPROv2-teacher-gpt4o,97.6,0.0,160770,87502,0.0,2349235,439132
371,Scone,CoT,RuleInfer,96.8,0.0,2423077,60630,0.0,10687330,297850
372,Scone,CoT,RuleInfer-lite,96.4,0.0,1389980,38963,0.0,9137081,281223
373,Scone,CoT,RuleInfer-lite-teacher-gpt4o,97.8,0.0,1576532,41580,0.0,9618757,277487
374,Scone,CoT,RuleInfer-teacher-gpt4o,97.4,0.0,3372146,69130,0.0,20638885,459387
375,Scone,Predict,Baseline,86.0,0.0,107770,6500,0.0,0,0
376,Scone,Predict,BootstrapFewShot,85.13333333333334,0.0,290270,6500,0.0,1513,52
377,Scone,Predict,BootstrapFewShot1_Teacher_gpt4o,85.2,0.0,290270,6500,0.0,0,0
378,Scone,Predict,BootstrapFewShot2_Teacher_gpt4o,84.8,0.0,290270,6500,0.0,0,0
379,Scone,Predict,BootstrapFewShot3_Teacher_gpt4o,85.4,0.0,290270,6500,0.0,0,0
380,Scone,Predict,BootstrapFewShotRandomSearch,93.4,0.0,279770,6500,0.0,2558888,74659
381,Scone,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,93.4,0.0,279770,6500,0.0,2542339,74100
382,Scone,Predict,MIPROv2,93.8,0.0,241270,6500,0.0,1537816,54535
383,Scone,Predict,MIPROv2-lite,91.8,0.0,329270,6500,0.0,958539,30230
384,Scone,Predict,MIPROv2-lite-teacher-gpt4o,91.8,0.0,329270,6500,0.0,950135,29944
385,Scone,Predict,MIPROv2-teacher-gpt4o,93.8,0.0,241270,6500,0.0,1527869,54197
386,Scone,Predict,RuleInfer,81.6,0.0,1114770,6500,0.0,6672069,44650
387,Scone,Predict,RuleInfer-lite,88.8,0.0,1013270,6500,0.0,6306669,43713
388,Scone,Predict,RuleInfer-lite-teacher-gpt4o,89.0,0.0,1049270,6500,0.0,6269410,39177
389,Scone,Predict,RuleInfer-teacher-gpt4o,85.6,0.0,1534770,6500,0.0,8812210,39000
390,hover,MultiHopSummarize,Baseline,35.8,0.0,1469164,319192,0.0,0,0
391,hover,MultiHopSummarize,BootstrapFewShot,36.0,0.0,6647787,332294,0.0,25318,5676
392,hover,MultiHopSummarize,BootstrapFewShot1_Teacher_gpt4o,42.6,0.0,6687504,311813,0.0,0,0
393,hover,MultiHopSummarize,BootstrapFewShot2_Teacher_gpt4o,43.4,0.0,6886066,308923,0.0,0,0
394,hover,MultiHopSummarize,BootstrapFewShot3_Teacher_gpt4o,43.4,0.0,6716206,312914,0.0,0,0
395,hover,MultiHopSummarize,BootstrapFewShotRandomSearch,43.0,0.0,4465502,344357,0.0,54416459,3958114
396,hover,MultiHopSummarize,BootstrapFewShotRandomSearch_Teacher_gpt4o,45.4,0.0,7096897,325802,0.0,51938904,3617378
397,hover,MultiHopSummarize,MIPROv2,45.2,0.0,3581631,375563,0.0,30636863,2789804
398,hover,MultiHopSummarize,MIPROv2-lite,46.2,0.0,4261830,411910,0.0,13702094,1459704
399,hover,MultiHopSummarize,MIPROv2-lite-teacher-gpt4o,45.4,0.0,3556091,309813,0.0,13030473,1254108
400,hover,MultiHopSummarize,MIPROv2-teacher-gpt4o,45.4,0.0,2937604,416519,0.0,27815646,2542471
401,hover,MultiHopSummarize,RuleInfer,41.0,0.0,8757207,420887,0.0,53160733,2571138
402,hover,MultiHopSummarize,RuleInfer-lite,38.4,0.0,7074897,322273,0.0,43047858,1964827
403,hover,MultiHopSummarize,RuleInfer-lite-teacher-gpt4o,42.8,0.0,8635977,333037,0.0,51609366,2019298
404,hover,MultiHopSummarize,RuleInfer-teacher-gpt4o,37.2,0.0,9968118,307026,0.0,59797013,1864170
405,hover,Predict,Baseline,33.4,0.0,1496063,153909,0.0,0,0
406,hover,Predict,BootstrapFewShot,37.666666666666664,0.0,6701117,169670,0.0,44662,4647
407,hover,Predict,BootstrapFewShot1_Teacher_gpt4o,46.0,0.0,6640479,180297,0.0,0,0
408,hover,Predict,BootstrapFewShot2_Teacher_gpt4o,45.8,0.0,6512612,169687,0.0,0,0
409,hover,Predict,BootstrapFewShot3_Teacher_gpt4o,46.2,0.0,6850402,188132,0.0,0,0
410,hover,Predict,BootstrapFewShotRandomSearch,40.8,0.0,6232877,199020,0.0,53140741,1967461
411,hover,Predict,BootstrapFewShotRandomSearch_Teacher_gpt4o,50.0,0.0,6767174,134563,0.0,50086619,1714427
412,hover,Predict,MIPROv2,48.4,0.0,3969266,159510,0.0,32448092,1374529
413,hover,Predict,MIPROv2-lite,44.4,0.0,3160080,215639,0.0,13402785,739763
414,hover,Predict,MIPROv2-lite-teacher-gpt4o,48.2,0.0,3290752,149972,0.0,13083529,639624
415,hover,Predict,MIPROv2-teacher-gpt4o,50.4,0.0,5596561,177903,0.0,31599749,1302517
416,hover,Predict,RuleInfer,35.0,0.0,8183527,191378,0.0,49804172,1178201
417,hover,Predict,RuleInfer-lite,37.4,0.0,7383198,172399,0.0,44942232,1061317
418,hover,Predict,RuleInfer-lite-teacher-gpt4o,44.6,0.0,8210292,144804,0.0,49259400,883229
419,hover,Predict,RuleInfer-teacher-gpt4o,44.6,0.0,9416565,172339,0.0,56802154,1046950
